71.84,47,76003.47,199.79,1,126,7,2,5,8,22,0
72.04,22,60309.58,199.43,0,175,7,2,2,10,6,0
60.23,35,43313.73,106.86,0,109,7,3,3,8,18,1
77.2,33,49325.48,254.05,1,166,1,3,2,12,20,0
66.4,40,77567.85,214.42,0,8,3,1,6,5,0,0
59.51,58,39132.64,140.83,0,12,1,1,6,16,2,1
76.87,27,54774.77,235.35,1,113,2,3,5,29,21,0
34.86,38,49942.66,154.75,0,16,4,1,6,18,17,1
74.32,33,62060.11,128.17,0,195,7,5,5,23,21,1
85.03,30,60372.64,204.52,0,166,1,3,6,19,9,0
46.08,30,66784.81,164.63,1,69,2,1,7,21,10,1
73.84,31,42042.95,121.05,0,1,2,5,6,18,17,1
74.65,28,67669.06,212.56,0,73,0,0,3,17,5,0
84.04,38,50723.67,244.55,0,127,1,5,7,20,9,0
70.66,43,63450.96,120.95,1,134,7,5,2,26,4,1
40.17,26,47391.95,171.31,1,105,1,1,2,1,14,1
81.67,28,62927.96,196.76,1,133,7,3,3,4,8,0
40.67,35,48913.07,133.18,0,116,4,5,5,5,9,1
56.01,26,46339.25,127.26,0,213,1,5,7,5,18,1
50.52,31,72270.88,171.62,0,151,1,1,1,23,15,1
73.95,35,67714.82,238.58,0,232,0,0,4,10,14,0
72.07,31,69710.51,226.45,0,42,3,1,4,16,16,0
80.39,31,66269.49,214.74,0,74,7,5,5,3,8,0
52.62,50,73863.25,176.52,0,189,7,1,2,1,20,1
77.56,38,63336.85,130.83,1,220,7,2,5,19,3,1
79.81,24,56194.56,178.85,1,8,3,1,5,31,11,1
82.7,35,61383.79,231.07,0,194,7,2,1,9,15,0
84.88,32,63924.82,186.48,0,116,4,5,4,18,3,0
69.74,49,66524.8,243.37,0,95,2,1,3,27,16,0
75.55,22,41851.38,169.4,0,206,1,1,2,19,7,1
84.29,41,60638.38,232.54,0,155,0,0,1,27,20,0
36.87,36,29398.61,195.91,0,6,0,0,1,28,11,1
38.94,41,57587,142.67,1,66,0,0,7,15,9,1
65.77,21,42162.9,218.61,1,63,7,2,3,18,17,0
81.58,25,39699.13,199.39,0,94,1,1,5,11,22,0
73.71,23,56605.12,211.38,1,61,3,3,2,15,5,0
79.54,44,70492.6,217.68,1,35,1,3,1,5,16,0
83.4,34,66691.23,207.87,0,14,2,5,5,22,21,0
62.14,41,59397.89,110.93,1,5,7,3,1,23,18,1
58.6,50,45400.5,113.7,0,183,1,3,1,28,7,1
36.08,45,41417.27,151.47,1,224,0,0,7,3,4,1
77.6,24,58151.87,197.33,1,6,0,0,5,26,15,0
77.66,29,67080.94,168.15,0,74,7,5,6,19,22,0
49.67,27,28019.09,153.69,0,236,7,3,5,9,8,1
63.88,38,19991.72,136.85,0,125,7,2,2,29,23,1
35.34,45,46693.76,152.86,0,206,1,1,6,18,16,1
72.92,29,69428.73,217.1,1,54,2,1,3,15,17,0
60.53,29,56759.48,123.28,0,163,1,3,5,9,10,1
88.72,32,43870.51,211.87,1,235,7,3,1,3,17,0
56.66,42,72684.44,139.42,0,58,3,5,2,20,10,1
57.64,36,37212.54,110.25,1,42,3,1,1,18,15,1
53.14,38,49111.47,109,1,81,2,1,7,3,22,1
38.1,34,60641.09,214.38,1,166,1,3,5,30,18,1
66.17,33,69869.66,238.45,0,162,3,5,1,20,0,0
36.49,52,42136.33,196.61,1,114,1,3,3,9,0,1
88.04,45,62589.84,191.17,1,182,3,5,3,7,20,0
65.59,47,28265.81,121.81,0,98,1,3,3,22,6,1
67.69,37,76408.19,216.57,0,69,2,1,7,18,18,0
44.96,50,52802,132.71,1,91,0,0,1,2,12,1
35.49,48,43974.49,159.77,0,3,1,5,4,8,14,1
50.19,40,33987.27,117.3,0,209,1,5,3,25,19,1
59.88,30,75535.14,193.63,1,72,1,1,3,2,5,0
58.35,37,70232.95,132.63,0,123,1,1,6,12,21,1
80.47,42,70505.06,215.18,1,129,7,2,2,21,5,0
79.36,33,62330.75,234.72,1,75,7,2,1,2,4,0
84.53,33,61922.06,215.18,1,156,0,0,7,11,9,0
79.16,32,69562.46,202.9,1,198,6,3,3,30,20,0
72.03,34,70783.94,230.95,1,130,4,1,7,5,22,0
77.47,36,70510.59,222.91,1,104,3,5,3,14,3,0
75.65,39,64021.55,247.9,1,16,4,1,5,30,2,0
78.77,28,63497.62,211.83,0,84,1,1,1,1,8,0
56.39,58,32252.38,154.23,0,12,1,1,2,14,10,1
44.73,35,55316.97,127.56,1,84,1,1,1,27,18,1
38.35,33,47447.89,145.48,1,44,0,0,6,16,20,1
56.2,49,53549.94,114.85,1,15,3,1,4,21,18,1
80.38,30,55130.96,238.06,0,1,2,5,3,10,7,0
71.28,37,67307.43,246.72,1,89,3,5,4,10,16,0
72.76,33,66431.87,240.63,1,97,6,3,5,10,4,0
74.59,23,40135.06,158.35,1,225,3,1,2,15,16,1
46.66,45,49101.67,118.16,0,8,3,1,3,9,2,1
37.05,39,49742.83,142.81,1,8,3,1,2,3,5,1
56.16,25,66429.84,164.25,1,50,7,3,1,22,19,1
69.5,26,68348.99,203.84,0,159,6,3,2,27,13,0
40.01,53,51463.17,161.77,0,59,3,5,3,1,22,1
81.75,24,52656.13,190.08,1,38,7,3,4,29,18,0
87.85,31,52178.98,210.27,1,72,1,1,6,14,19,0
63.43,29,66504.16,236.75,1,165,3,5,4,15,10,0
84.59,36,47169.14,241.8,1,20,2,1,4,26,13,0
70.13,31,70889.68,224.98,0,51,2,1,5,16,23,0
78.35,46,53185.34,253.48,0,28,3,5,1,11,2,0
66.04,27,71881.84,199.76,0,134,7,5,3,5,23,0
81.25,33,65186.58,222.35,1,180,3,1,4,16,14,0
86.53,46,46500.11,233.36,0,80,2,1,6,29,1,0
82.58,38,65496.78,225.23,1,57,3,5,3,11,14,0
74.58,36,70701.31,230.52,0,104,3,5,7,22,11,0
77.5,28,60997.84,225.34,1,7,0,0,7,13,14,0
87.16,33,60805.93,197.15,0,43,1,5,2,11,11,0
87.16,37,50711.68,231.95,1,233,0,0,3,16,20,0
39.19,54,52581.16,173.05,0,85,3,5,1,23,21,1
69.77,54,57667.99,132.27,0,130,4,1,6,1,3,1
81.9,41,66773.83,225.47,0,134,7,5,6,11,6,0
49.42,53,45465.25,128,1,47,7,3,7,7,18,1
71.27,21,50147.72,216.03,1,187,7,3,1,11,12,0
68.95,51,74623.27,185.85,1,225,3,1,3,15,20,0
75.71,34,62109.8,246.06,0,169,2,1,3,11,10,0
39.47,43,65576.05,163.48,1,220,7,2,7,6,23,1
76.76,25,50468.36,230.77,1,155,0,0,5,26,13,0
67.47,24,60514.05,225.05,1,229,1,3,3,20,7,0
81.17,30,57195.96,231.91,1,224,0,0,6,3,7,0
89.66,34,52802.58,171.23,1,10,2,5,2,3,15,0
79.6,28,56570.06,227.37,1,203,2,1,5,3,16,0
83.16,41,70185.06,194.95,0,69,2,1,1,4,4,0
44.11,41,43111.41,121.24,1,182,3,5,4,20,16,1
83.91,29,53223.58,222.87,0,34,7,2,1,4,22,0
79.8,28,57179.91,229.88,1,15,3,1,4,8,22,0
47.23,43,73538.09,210.87,1,201,0,0,3,17,22,1
82.37,30,63664.32,207.44,0,213,1,5,6,29,4,0
45.11,58,39799.73,195.69,0,149,2,1,1,5,16,1
77.75,31,59047.91,240.64,1,164,3,5,6,22,17,0
36.56,29,42838.29,195.89,0,220,7,2,1,1,15,1
52.84,51,38641.2,121.57,1,26,2,5,6,29,10,1
64.38,19,52530.1,180.47,1,74,7,5,5,27,5,0
32.6,45,48206.04,185.47,0,135,0,0,5,2,18,1
80.46,29,56909.3,230.78,0,97,6,3,6,4,9,0
35.21,39,52340.1,154,1,224,0,0,3,25,6,1
36.37,40,47338.94,144.53,1,110,1,3,4,22,0,1
36.98,31,39552.49,167.87,1,157,1,1,3,17,6,1
41.84,49,37605.11,139.32,0,53,2,1,5,1,8,1
53.22,44,44307.18,108.85,0,225,3,1,5,26,6,1
43.16,35,25371.52,156.11,1,131,1,5,7,6,3,1
43.16,29,50666.5,143.04,1,182,3,5,3,5,20,1
36.91,48,54645.2,159.69,0,236,7,3,2,24,7,1
81.98,34,67432.49,212.88,0,180,3,1,6,4,9,0
48.46,49,61230.03,132.38,1,98,1,3,1,21,23,1
63.11,34,63107.88,254.94,1,137,1,3,3,17,22,0
57.82,46,48867.36,107.56,1,19,2,5,4,6,14,1
81.56,26,51363.16,213.7,1,236,7,3,7,13,21,0
82.8,30,58776.67,223.2,1,60,4,3,5,7,8,0
91.37,45,51920.49,182.65,1,108,2,5,4,1,7,1
68.25,29,70324.8,220.08,0,81,2,1,2,15,16,0
76.64,39,66217.31,241.5,1,168,2,1,2,9,23,0
74.06,50,60938.73,246.29,1,6,0,0,6,17,9,0
90.75,40,45945.88,216.5,0,211,7,2,3,11,9,0
77.35,34,72330.57,167.26,0,234,4,2,3,9,12,0
40.34,29,32549.95,173.75,0,212,0,0,3,30,5,1
44.4,53,43073.78,140.95,1,70,2,1,6,30,0,1
76.65,31,61117.5,238.43,0,159,6,3,4,18,7,0
78.84,32,62430.55,235.29,1,206,1,1,4,9,9,0
35.66,45,46197.59,151.72,0,165,3,5,4,29,14,1
75.24,24,52252.91,226.49,0,229,1,3,2,25,16,0
65.56,25,69646.35,181.25,1,194,7,2,1,5,12,0
91.15,38,36834.04,184.98,0,53,2,1,2,22,7,0
32.6,38,40159.2,190.05,0,205,4,2,2,12,3,1
60.83,19,40478.83,185.46,1,161,4,3,2,19,20,0
78.76,51,66980.27,162.05,0,78,7,3,7,23,4,1
89.8,36,57330.43,198.24,0,117,7,3,2,2,4,0
63.99,43,72802.42,138.46,0,90,3,3,1,11,8,1
45.53,29,56129.89,141.58,0,222,4,1,4,22,22,1
69.95,28,56725.47,247.01,0,130,4,1,4,28,1,0
85.35,37,64235.51,161.42,1,59,3,5,2,17,11,0
78.67,26,63319.99,195.56,0,35,1,3,2,20,9,0
60.75,42,69775.75,247.05,1,89,3,5,2,19,13,0
40.18,29,50760.23,151.96,0,94,1,1,6,25,4,1
45.17,48,34418.09,132.07,1,160,1,1,1,27,14,1
39.87,48,47929.83,139.34,1,136,3,5,6,13,6,1
70.29,31,56974.51,254.65,1,156,0,0,3,30,14,0
76.58,46,41884.64,258.26,0,228,2,3,1,3,16,0
